date,store_id,sales,prediction
2016-04-30,TX_3,6,2.3521354
2016-05-01,TX_3,6,3.5110579
2016-05-05,TX_3,7,3.1860812
2016-05-08,TX_3,10,4.8099422
2016-04-30,WI_1,2,1.419428
2016-05-01,WI_1,0,1.3885868
2016-05-05,WI_1,0,0.9291213
2016-05-08,WI_1,3,0.94151604
2016-04-30,WI_2,1,2.4233503
2016-05-01,WI_2,2,2.204568
2016-05-05,WI_2,4,2.8213556
2016-05-08,WI_2,1,3.1402352
2016-04-30,WI_3,4,4.6116323
2016-05-01,WI_3,3,5.144315
2016-05-05,WI_3,5,3.065499
2016-05-08,WI_3,9,5.7777925
2016-04-30,CA_1,0,0.58432496
2016-05-01,CA_1,1,0.8011297
2016-05-05,CA_1,1,0.56001335
2016-05-08,CA_1,2,1.2443137
2016-04-30,CA_2,6,0.5953828
2016-05-01,CA_2,3,1.5691266
2016-05-05,CA_2,0,1.1502835
2016-05-08,CA_2,2,0.9302438
2016-04-30,CA_3,2,0.86862046
2016-05-01,CA_3,4,1.398884
2016-05-05,CA_3,2,0.9961111
2016-05-08,CA_3,0,1.2826018
2016-04-30,CA_4,1,0.58830154
2016-05-01,CA_4,0,0.53070635
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,1,0.40509227
2016-05-01,TX_1,2,0.5411662
2016-05-05,TX_1,0,0.5511
2016-05-08,TX_1,0,0.7274994
2016-04-30,TX_2,1,0.11692118
2016-05-01,TX_2,1,0.45559302
2016-05-05,TX_2,2,0.39684796
2016-05-08,TX_2,1,0.7148219
2016-04-30,TX_3,0,0.7331951
2016-05-01,TX_3,0,0.73119795
2016-05-05,TX_3,0,0.44698498
2016-05-08,TX_3,0,0.43176287
2016-04-30,WI_1,1,0.47563255
2016-05-01,WI_1,0,0.5813221
2016-05-05,WI_1,0,0.4684199
2016-05-08,WI_1,1,0.38734603
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,0,0.24159594
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.22522
2016-04-30,WI_3,0,0.3732903
2016-05-01,WI_3,1,0.3270267
2016-05-05,WI_3,0,0.44894317
2016-05-08,WI_3,0,0.7552466
2016-04-30,CA_1,0,0.40285102
2016-05-01,CA_1,0,0.54789627
2016-05-05,CA_1,0,0.45531002
2016-05-08,CA_1,0,0.44379672
2016-04-30,CA_2,1,0.6265877
2016-05-01,CA_2,1,0.97646755
2016-05-05,CA_2,0,0.73960704
2016-05-08,CA_2,1,0.92978716
2016-04-30,CA_3,0,0.7546967
2016-05-01,CA_3,0,0.64027417
2016-05-05,CA_3,0,0.3945826
2016-05-08,CA_3,1,0.48440385
2016-04-30,CA_4,0,0.6377021
2016-05-01,CA_4,0,0.70344806
2016-05-05,CA_4,1,0.3853504
2016-05-08,CA_4,0,0.5776453
2016-04-30,TX_1,0,0.314483
2016-05-01,TX_1,1,0.27462557
2016-05-05,TX_1,0,0.30518642
2016-05-08,TX_1,0,0.3413166
2016-04-30,TX_2,1,0.4052313
2016-05-01,TX_2,1,0.61591256
2016-05-05,TX_2,0,0.70690185
2016-05-08,TX_2,0,0.60070723
2016-04-30,TX_3,1,0.7331951
2016-05-01,TX_3,1,0.8331639
2016-05-05,TX_3,1,0.82115924
2016-05-08,TX_3,1,1.0982337
2016-04-30,WI_1,0,0.76782316
2016-05-01,WI_1,1,0.79658693
2016-05-05,WI_1,1,0.782082
2016-05-08,WI_1,0,1.0558972
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,1,0.17500935
2016-05-08,WI_2,0,0.38734603
2016-04-30,WI_3,0,0.21262586
2016-05-01,WI_3,0,0.24159594
2016-05-05,WI_3,1,0.20557927
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,2,0.8377016
2016-05-01,CA_1,3,1.0043508
2016-05-05,CA_1,3,0.8875071
2016-05-08,CA_1,3,1.6976858
2016-04-30,CA_2,2,1.1304326
2016-05-01,CA_2,2,1.06149
2016-05-05,CA_2,0,1.2309614
2016-05-08,CA_2,0,1.8572359
2016-04-30,CA_3,0,0.9942437
2016-05-01,CA_3,1,1.4607562
2016-05-05,CA_3,1,0.5594674
2016-05-08,CA_3,5,1.0226065
2016-04-30,CA_4,1,0.30605185
2016-05-01,CA_4,0,0.44445792
2016-05-05,CA_4,3,0.7008991
2016-05-08,CA_4,1,0.7101817
2016-04-30,TX_1,1,0.49590567
2016-05-01,TX_1,2,0.5377688
2016-05-05,TX_1,0,0.5511
2016-05-08,TX_1,0,0.34706256
2016-04-30,TX_2,0,0.6313784
2016-05-01,TX_2,0,0.7288038
2016-05-05,TX_2,1,0.39924213
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,0,0.31211793
2016-05-01,TX_3,0,0.34774196
2016-05-05,TX_3,0,0.38722578
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,1,0.38481936
2016-05-01,WI_1,0,0.8202009
2016-05-05,WI_1,1,0.5612176
2016-05-08,WI_1,0,0.49697146
2016-04-30,WI_2,0,0.45364332
2016-05-01,WI_2,0,0.31958032
2016-05-05,WI_2,1,0.3305683
2016-05-08,WI_2,1,0.30915594
2016-04-30,WI_3,0,0.38481936
2016-05-01,WI_3,0,0.512177
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.30341
2016-04-30,CA_1,1,0.7256977
2016-05-01,CA_1,1,0.9723552
2016-05-05,CA_1,1,0.81129235
2016-05-08,CA_1,2,1.2111883
2016-04-30,CA_2,3,1.9099451
2016-05-01,CA_2,1,2.2620835
2016-05-05,CA_2,0,1.1308624
2016-05-08,CA_2,2,1.6726843
2016-04-30,CA_3,0,0.9306571
2016-05-01,CA_3,0,1.1868509
2016-05-05,CA_3,0,1.3454617
2016-05-08,CA_3,0,1.7329473
2016-04-30,CA_4,0,0.5595848
2016-05-01,CA_4,0,0.70344806
2016-05-05,CA_4,1,0.39518717
2016-05-08,CA_4,1,0.32853982
2016-04-30,TX_1,0,0.40509227
2016-05-01,TX_1,2,0.71362364
2016-05-05,TX_1,0,0.8739024
2016-05-08,TX_1,1,2.0964668
2016-04-30,TX_2,2,2.841901
2016-05-01,TX_2,3,2.7039373
2016-05-05,TX_2,1,2.2908096
2016-05-08,TX_2,4,2.8674064
2016-04-30,TX_3,1,1.3712893
2016-05-01,TX_3,0,1.240552
2016-05-05,TX_3,2,0.63443923
2016-05-08,TX_3,0,0.691129
2016-04-30,WI_1,1,2.3434367
2016-05-01,WI_1,2,2.2120924
2016-05-05,WI_1,0,1.3163159
2016-05-08,WI_1,1,2.3720758
2016-04-30,WI_2,1,1.7963994
2016-05-01,WI_2,4,2.512257
2016-05-05,WI_2,6,3.4229686
2016-05-08,WI_2,2,3.807224
2016-04-30,WI_3,2,1.0076684
2016-05-01,WI_3,1,1.615707
2016-05-05,WI_3,1,1.7298641
2016-05-08,WI_3,0,1.1471511
2016-04-30,CA_1,0,0.8099242
2016-05-01,CA_1,2,1.0043508
2016-05-05,CA_1,0,0.6426695
2016-05-08,CA_1,1,0.87123084
2016-04-30,CA_2,0,1.03314
2016-05-01,CA_2,0,1.0602235
2016-05-05,CA_2,0,0.28248483
2016-05-08,CA_2,2,1.3519934
2016-04-30,CA_3,0,0.6085152
2016-05-01,CA_3,0,0.49820197
2016-05-05,CA_3,0,0.2697422
2016-05-08,CA_3,1,0.2354424
2016-04-30,CA_4,2,0.30605185
2016-05-01,CA_4,1,0.52326834
2016-05-05,CA_4,0,0.6283772
2016-05-08,CA_4,3,0.7347991
2016-04-30,TX_1,1,0.49930313
2016-05-01,TX_1,1,0.45895836
2016-05-05,TX_1,3,0.58657354
2016-05-08,TX_1,0,1.3179849
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.30447078
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,2,0.23303786
2016-05-01,TX_3,0,0.4481388
2016-05-05,TX_3,3,0.49122626
2016-05-08,TX_3,0,0.5983131
2016-04-30,WI_1,1,1.0673646
2016-05-01,WI_1,1,1.6082606
2016-05-05,WI_1,1,1.410887
2016-05-08,WI_1,1,1.1861048
2016-04-30,WI_2,0,0.6127898
2016-05-01,WI_2,1,0.912492
2016-05-05,WI_2,6,1.0152396
2016-05-08,WI_2,3,1.6641879
2016-04-30,WI_3,0,0.46362942
2016-05-01,WI_3,1,0.50219923
2016-05-05,WI_3,0,0.28833428
2016-05-08,WI_3,0,0.5735631
2016-04-30,CA_1,2,0.31335786
2016-05-01,CA_1,0,0.8049593
2016-05-05,CA_1,1,0.56001335
2016-05-08,CA_1,1,0.7651833
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,0,0.1770801
2016-05-08,CA_2,0,0.1969399
2016-04-30,CA_3,2,0.5347138
2016-05-01,CA_3,0,0.6607815
2016-05-05,CA_3,0,0.5594674
2016-05-08,CA_3,1,0.47136196
2016-04-30,CA_4,0,0.5693245
2016-05-01,CA_4,0,0.55223095
2016-05-05,CA_4,0,0.3853504
2016-05-08,CA_4,0,0.42893666
2016-04-30,TX_1,1,0.45440486
2016-05-01,TX_1,0,0.71702105
2016-05-05,TX_1,1,0.30518642
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.2360569
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.19337186
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,1,0.5695129
2016-05-01,WI_1,0,0.7657385
2016-05-05,WI_1,0,0.20557927
2016-05-08,WI_1,1,0.09602658
2016-04-30,WI_2,0,0.38481936
2016-05-01,WI_2,1,0.5021908
2016-05-05,WI_2,0,0.36681384
2016-05-08,WI_2,0,0.4907587
2016-04-30,WI_3,0,0.4610897
2016-05-01,WI_3,1,0.423389
2016-05-05,WI_3,1,0.28405884
2016-05-08,WI_3,1,0.40701306
2016-04-30,CA_1,0,1.0304773
2016-05-01,CA_1,0,1.088665
2016-05-05,CA_1,0,0.1922405
2016-05-08,CA_1,0,0.12393816
2016-04-30,CA_2,0,1.0603682
2016-05-01,CA_2,0,1.3444626
2016-05-05,CA_2,0,0.1770801
2016-05-08,CA_2,0,0.1969399
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.6696272
2016-04-30,CA_4,0,0.19318162
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.31211793
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,0,0.30447078
2016-05-08,TX_2,3,0.5105731
2016-04-30,TX_3,1,0.11692118
2016-05-01,TX_3,1,0.34082532
2016-05-05,TX_3,1,0.30447078
2016-05-08,TX_3,0,0.33438504
2016-04-30,WI_1,7,1.0256029
2016-05-01,WI_1,0,2.3379416
2016-05-05,WI_1,1,0.7161061
2016-05-08,WI_1,0,0.6922829
2016-04-30,WI_2,0,0.5346725
2016-05-01,WI_2,2,0.4259287
2016-05-05,WI_2,0,0.5612176
2016-05-08,WI_2,0,0.39956668
2016-04-30,WI_3,0,0.37478513
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,1,0.22522
2016-04-30,CA_1,1,2.5175095
2016-05-01,CA_1,10,2.9437199
2016-05-05,CA_1,2,3.2073631
2016-05-08,CA_1,1,5.0272603
2016-04-30,CA_2,3,1.420462
2016-05-01,CA_2,0,1.8794227
2016-05-05,CA_2,3,1.4670203
2016-05-08,CA_2,0,2.2348862
2016-04-30,CA_3,5,1.11769
2016-05-01,CA_3,3,2.3052795
2016-05-05,CA_3,3,1.7706026
2016-05-08,CA_3,2,2.1129947
2016-04-30,CA_4,3,1.3659867
2016-05-01,CA_4,0,1.8929139
2016-05-05,CA_4,0,1.0669979
2016-05-08,CA_4,0,0.68477255
2016-04-30,TX_1,2,0.11678213
2016-05-01,TX_1,0,0.35856152
2016-05-05,TX_1,0,0.3975636
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,2,0.32437393
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,0,0.4888321
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,3,0.4545439
2016-05-01,TX_3,0,0.63278204
2016-05-05,TX_3,2,0.55038434
2016-05-08,TX_3,1,0.61640596
2016-04-30,WI_1,9,5.196638
2016-05-01,WI_1,2,5.670358
2016-05-05,WI_1,1,3.9946368
2016-05-08,WI_1,5,3.4640903
2016-04-30,WI_2,1,1.3596673
2016-05-01,WI_2,1,1.0704021
2016-05-05,WI_2,2,0.97237515
2016-05-08,WI_2,2,1.4051263
2016-04-30,WI_3,0,0.61303174
2016-05-01,WI_3,2,0.9444072
2016-05-05,WI_3,1,0.7135663
2016-05-08,WI_3,1,1.1257392
2016-04-30,CA_1,0,0.87108403
2016-05-01,CA_1,1,0.71603703
2016-05-05,CA_1,0,0.9435424
2016-05-08,CA_1,0,0.9349288
2016-04-30,CA_2,0,0.25739318
2016-05-01,CA_2,1,0.34495157
2016-05-05,CA_2,0,0.3945826
2016-05-08,CA_2,1,0.6655723
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,0,0.3991652
2016-05-01,CA_4,0,0.4446725
2016-05-05,CA_4,0,0.30240393
2016-05-08,CA_4,0,0.32853982
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,1,0.12981795
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,0,0.34082532
2016-05-05,TX_2,1,0.22599125
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,0,0.23303786
2016-05-01,TX_3,1,0.34082532
2016-05-05,TX_3,1,0.22599125
2016-05-08,TX_3,1,0.33438504
2016-04-30,WI_1,1,0.46362942
2016-05-01,WI_1,3,0.674138
2016-05-05,WI_1,1,0.44894317
2016-05-08,WI_1,0,0.8816734
2016-04-30,WI_2,0,0.72614187
2016-05-01,WI_2,0,0.4159426
2016-05-05,WI_2,0,0.5299723
2016-05-08,WI_2,0,0.40955278
2016-04-30,WI_3,2,0.54465866
2016-05-01,WI_3,0,1.046672
2016-05-05,WI_3,0,0.8846855
2016-05-08,WI_3,0,1.3448346
2016-04-30,CA_1,5,2.4822874
2016-05-01,CA_1,7,4.629968
2016-05-05,CA_1,6,2.45749
2016-05-08,CA_1,5,5.664803
2016-04-30,CA_2,4,1.5040017
2016-05-01,CA_2,5,2.904398
2016-05-05,CA_2,3,2.8635542
2016-05-08,CA_2,2,4.2269917
2016-04-30,CA_3,9,3.9583561
2016-05-01,CA_3,6,4.6941433
2016-05-05,CA_3,6,6.045157
2016-05-08,CA_3,10,8.563423
2016-04-30,CA_4,0,1.6120827
2016-05-01,CA_4,7,0.60842836
2016-05-05,CA_4,3,1.653481
2016-05-08,CA_4,1,3.698189
2016-04-30,TX_1,0,0.22737995
2016-05-01,TX_1,0,0.47110486
2016-05-05,TX_1,0,0.22436175
2016-05-08,TX_1,0,0.29144403
2016-04-30,TX_2,4,3.1574326
2016-05-01,TX_2,11,3.9120796
2016-05-05,TX_2,4,4.221756
2016-05-08,TX_2,5,6.4342146
2016-04-30,TX_3,5,2.2782347
2016-05-01,TX_3,6,3.7446153
2016-05-05,TX_3,5,2.6284995
2016-05-08,TX_3,4,5.0591187
2016-04-30,WI_1,9,1.7796726
2016-05-01,WI_1,2,3.1102946
2016-05-05,WI_1,5,2.43106
2016-05-08,WI_1,8,3.7119596
2016-04-30,WI_2,3,2.2536356
2016-05-01,WI_2,4,1.8949579
2016-05-05,WI_2,6,2.9334605
2016-05-08,WI_2,15,5.34002
2016-04-30,WI_3,3,1.7284923
2016-05-01,WI_3,8,1.7242676
2016-05-05,WI_3,4,2.5102367
2016-05-08,WI_3,8,4.8568377
2016-04-30,CA_1,7,4.443873
2016-05-01,CA_1,11,5.5511703
2016-05-05,CA_1,2,4.606143
2016-05-08,CA_1,9,5.5420384
2016-04-30,CA_2,2,1.6711091
2016-05-01,CA_2,5,2.2183046
2016-05-05,CA_2,0,2.2777011
2016-05-08,CA_2,4,2.7118454
2016-04-30,CA_3,1,2.141408
2016-05-01,CA_3,5,1.6110094
2016-05-05,CA_3,2,2.1972828
2016-05-08,CA_3,3,3.6225042
2016-04-30,CA_4,3,1.202317
2016-05-01,CA_4,3,1.3505388
2016-05-05,CA_4,1,2.4720376
2016-05-08,CA_4,2,3.086925
2016-04-30,TX_1,1,0.76209074
2016-05-01,TX_1,2,0.71715397
2016-05-05,TX_1,2,0.5511
2016-05-08,TX_1,2,1.1177438
2016-04-30,TX_2,2,2.4672127
2016-05-01,TX_2,3,2.8785806
2016-05-05,TX_2,1,1.5822415
2016-05-08,TX_2,5,3.5650003
2016-04-30,TX_3,3,1.6514729
2016-05-01,TX_3,5,2.7457833
2016-05-05,TX_3,4,2.571207
2016-05-08,TX_3,2,3.9695642
2016-04-30,WI_1,3,1.9641943
2016-05-01,WI_1,4,2.062657
2016-05-05,WI_1,0,1.4254112
2016-05-08,WI_1,4,2.2073536
2016-04-30,WI_2,4,0.88560987
2016-05-01,WI_2,0,1.046672
2016-05-05,WI_2,0,0.7161061
2016-05-08,WI_2,4,0.9317417
2016-04-30,WI_3,3,0.47563255
2016-05-01,WI_3,3,0.7729917
2016-05-05,WI_3,0,0.8821457
2016-05-08,WI_3,1,0.66637903
2016-04-30,CA_1,7,2.3692544
2016-05-01,CA_1,1,2.5018795
2016-05-05,CA_1,1,0.9150481
2016-05-08,CA_1,1,1.9894673
2016-04-30,CA_2,5,1.6158259
2016-05-01,CA_2,2,2.5449374
2016-05-05,CA_2,0,1.673205
2016-05-08,CA_2,0,1.1330084
2016-04-30,CA_3,1,0.43356487
2016-05-01,CA_3,3,0.58165026
2016-05-05,CA_3,1,0.7251312
2016-05-08,CA_3,0,2.081621
2016-04-30,CA_4,9,0.9242787
2016-05-01,CA_4,0,1.8110523
2016-05-05,CA_4,0,0.91261107
2016-05-08,CA_4,1,0.11531754
2016-04-30,TX_1,0,0.3160012
2016-05-01,TX_1,2,0.14533925
2016-05-05,TX_1,0,0.5511
2016-05-08,TX_1,0,0.7062007
2016-04-30,TX_2,0,0.5650707
2016-05-01,TX_2,0,0.70633435
2016-05-05,TX_2,0,0.5188417
2016-05-08,TX_2,0,0.19707613
2016-04-30,TX_3,0,0.49843886
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,1.8677967
2016-05-01,WI_1,0,1.7430882
2016-05-05,WI_1,0,0.8846855
2016-05-08,WI_1,1,1.609566
2016-04-30,WI_2,5,1.2128251
2016-05-01,WI_2,0,1.7993162
2016-05-05,WI_2,2,1.2497271
2016-05-08,WI_2,4,1.223904
2016-04-30,WI_3,1,0.622776
2016-05-01,WI_3,0,0.7729917
2016-05-05,WI_3,2,0.5412485
2016-05-08,WI_3,0,0.7577864
2016-04-30,CA_1,20,16.569864
2016-05-01,CA_1,31,21.66198
2016-05-05,CA_1,47,18.95333
2016-05-08,CA_1,24,21.609999
2016-04-30,CA_2,1,6.872983
2016-05-01,CA_2,9,5.986084
2016-05-05,CA_2,6,3.8724878
2016-05-08,CA_2,11,5.9873924
2016-04-30,CA_3,40,16.813986
2016-05-01,CA_3,27,21.987328
2016-05-05,CA_3,40,18.038626
2016-05-08,CA_3,23,21.905266
2016-04-30,CA_4,11,7.4677134
2016-05-01,CA_4,10,7.9792185
2016-05-05,CA_4,8,6.9551682
2016-05-08,CA_4,10,8.138624
2016-04-30,TX_1,12,11.855949
2016-05-01,TX_1,15,16.64744
2016-05-05,TX_1,12,12.852695
2016-05-08,TX_1,15,17.141335
2016-04-30,TX_2,9,7.3604403
2016-05-01,TX_2,10,8.179314
2016-05-05,TX_2,5,6.4285517
2016-05-08,TX_2,7,6.0504913
2016-04-30,TX_3,6,10.049105
2016-05-01,TX_3,22,13.260652
2016-05-05,TX_3,12,9.176927
2016-05-08,TX_3,21,15.524472
2016-04-30,WI_1,17,11.5672455
2016-05-01,WI_1,21,13.949838
2016-05-05,WI_1,5,11.8053465
2016-05-08,WI_1,21,14.27343
2016-04-30,WI_2,12,8.632486
2016-05-01,WI_2,11,9.803257
2016-05-05,WI_2,12,6.613435
2016-05-08,WI_2,14,8.408108
2016-04-30,WI_3,14,10.499955
2016-05-01,WI_3,18,12.103854
2016-05-05,WI_3,15,8.938052
2016-05-08,WI_3,31,17.457623
2016-04-30,CA_1,2,1.8185892
2016-05-01,CA_1,0,1.7084097
2016-05-05,CA_1,0,1.1802441
2016-05-08,CA_1,1,2.288742
2016-04-30,CA_2,2,2.1576343
2016-05-01,CA_2,2,2.380183
2016-05-05,CA_2,2,1.1096191
2016-05-08,CA_2,1,1.5684642
2016-04-30,CA_3,1,2.1448917
2016-05-01,CA_3,1,2.6414611
2016-05-05,CA_3,1,1.7533591
2016-05-08,CA_3,1,1.7301952
2016-04-30,CA_4,4,1.0775846
2016-05-01,CA_4,0,0.9508355
2016-05-05,CA_4,1,0.73835707
2016-05-08,CA_4,1,0.7101817
2016-04-30,TX_1,1,0.49590567
2016-05-01,TX_1,2,0.5377688
2016-05-05,TX_1,0,0.8228782
2016-05-08,TX_1,0,0.5256448
2016-04-30,TX_2,1,0.8656866
2016-05-01,TX_2,4,1.3124017
2016-05-05,TX_2,1,1.0664821
2016-05-08,TX_2,2,0.94180065
2016-04-30,TX_3,0,0.5751761
2016-05-01,TX_3,0,0.61591256
2016-05-05,TX_3,0,0.55038434
2016-05-08,TX_3,0,0.5105731
2016-04-30,WI_1,4,1.1513393
2016-05-01,WI_1,0,1.7170705
2016-05-05,WI_1,3,1.0754387
2016-05-08,WI_1,3,1.1282789
2016-04-30,WI_2,2,0.3732903
2016-05-01,WI_2,1,0.8301871
2016-05-05,WI_2,3,1.0288712
2016-05-08,WI_2,0,1.484684
2016-04-30,WI_3,2,1.7193938
2016-05-01,WI_3,1,1.6635377
2016-05-05,WI_3,0,0.9956538
2016-05-08,WI_3,0,1.4921304
2016-04-30,CA_1,1,2.056366
2016-05-01,CA_1,3,1.6466968
2016-05-05,CA_1,2,1.7532213
2016-05-08,CA_1,2,2.6926441
2016-04-30,CA_2,2,0.5953828
2016-05-01,CA_2,1,1.0322399
2016-05-05,CA_2,1,0.90752465
2016-05-08,CA_2,0,0.99650085
2016-04-30,CA_3,2,1.2931596
2016-05-01,CA_3,2,1.8761072
2016-05-05,CA_3,0,1.8946269
2016-05-08,CA_3,1,1.7301952
2016-04-30,CA_4,1,0.5691101
2016-05-01,CA_4,0,0.8829679
2016-05-05,CA_4,0,0.3853504
2016-05-08,CA_4,1,0.42893666
2016-04-30,TX_1,1,0.70013714
2016-05-01,TX_1,1,0.8598212
2016-05-05,TX_1,0,0.70688754
2016-05-08,TX_1,0,0.7930029
2016-04-30,TX_2,0,1.1049755
2016-05-01,TX_2,0,0.95747626
2016-05-05,TX_2,0,0.83625937
2016-05-08,TX_2,1,1.5496749
2016-04-30,TX_3,1,2.6486557
2016-05-01,TX_3,2,2.6623356
2016-05-05,TX_3,5,3.8873916
2016-05-08,TX_3,4,4.6599507
2016-04-30,WI_1,0,0.54465866
2016-05-01,WI_1,1,0.9325889
2016-05-05,WI_1,0,0.44894317
2016-05-08,WI_1,2,0.56611675
2016-04-30,WI_2,3,0.16488515
2016-05-01,WI_2,3,0.512177
2016-05-05,WI_2,3,0.8846855
2016-05-08,WI_2,1,1.7235411
2016-04-30,WI_3,1,0.43139857
2016-05-01,WI_3,1,0.5563311
2016-05-05,WI_3,0,0.6092604
2016-05-08,WI_3,2,0.5735631
2016-04-30,CA_1,1,0.5051937
2016-05-01,CA_1,2,0.5281627
2016-05-05,CA_1,0,1.0692202
2016-05-08,CA_1,2,1.4933872
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,3,0.19760233
2016-05-05,CA_2,0,0.5594674
2016-05-08,CA_2,2,1.3438002
2016-04-30,CA_3,5,3.2845454
2016-05-01,CA_3,4,4.1667433
2016-05-05,CA_3,2,2.87173
2016-05-08,CA_3,2,3.7576013
2016-04-30,CA_4,1,1.0435109
2016-05-01,CA_4,4,0.7257031
2016-05-05,CA_4,0,0.91261107
2016-05-08,CA_4,0,1.539235
2016-04-30,TX_1,3,1.3687559
2016-05-01,TX_1,0,1.8372658
2016-05-05,TX_1,1,0.8194808
2016-05-08,TX_1,1,1.3145874
2016-04-30,TX_2,2,0.5674648
2016-05-01,TX_2,0,0.7288038
2016-05-05,TX_2,0,0.7394379
2016-05-08,TX_2,2,0.9892633
2016-04-30,TX_3,1,0.7134639
2016-05-01,TX_3,0,0.4481388
2016-05-05,TX_3,0,0.82115924
2016-05-08,TX_3,2,0.9714721
2016-04-30,WI_1,5,0.9351471
2016-05-01,WI_1,2,1.6753631
2016-05-05,WI_1,0,1.6899424
2016-05-08,WI_1,2,1.2990059
2016-04-30,WI_2,0,1.1620878
2016-05-01,WI_2,3,1.021716
2016-05-05,WI_2,1,0.8365036
2016-05-08,WI_2,3,1.354892
2016-04-30,WI_3,12,2.4549181
2016-05-01,WI_3,6,4.352195
2016-05-05,WI_3,4,3.4578528
2016-05-08,WI_3,2,3.7569225
2016-04-30,CA_1,3,3.403935
2016-05-01,CA_1,7,4.074183
2016-05-05,CA_1,5,2.977852
2016-05-08,CA_1,9,3.8748295
2016-04-30,CA_2,9,9.36438
2016-05-01,CA_2,9,9.217665
2016-05-05,CA_2,8,8.121054
2016-05-08,CA_2,9,9.017413
2016-04-30,CA_3,12,11.294152
2016-05-01,CA_3,14,12.281669
2016-05-05,CA_3,14,11.099187
2016-05-08,CA_3,12,14.275574
2016-04-30,CA_4,0,2.4286768
2016-05-01,CA_4,5,2.4093492
2016-05-05,CA_4,0,1.2948303
2016-05-08,CA_4,0,2.1112957
2016-04-30,TX_1,9,5.97302
2016-05-01,TX_1,8,8.315732
2016-05-05,TX_1,4,5.953106
2016-05-08,TX_1,10,5.86362
2016-04-30,TX_2,4,4.003705
2016-05-01,TX_2,1,4.869975
2016-05-05,TX_2,1,3.9758883
2016-05-08,TX_2,4,3.9279127
2016-04-30,TX_3,4,1.7888693
2016-05-01,TX_3,2,2.1978486
2016-05-05,TX_3,5,1.8931841
2016-05-08,TX_3,2,2.1263475
2016-04-30,WI_1,10,4.3444495
2016-05-01,WI_1,4,6.547087
2016-05-05,WI_1,8,4.918634
2016-05-08,WI_1,4,6.029251
2016-04-30,WI_2,14,12.92369
2016-05-01,WI_2,12,11.940391
2016-05-05,WI_2,10,11.886011
2016-05-08,WI_2,15,12.186314
2016-04-30,WI_3,9,7.0390134
2016-05-01,WI_3,3,7.428415
2016-05-05,WI_3,10,6.491581
2016-05-08,WI_3,8,7.881398
2016-04-30,CA_1,0,0.9647236
2016-05-01,CA_1,1,1.088665
2016-05-05,CA_1,0,0.47840413
2016-05-08,CA_1,4,0.43956122
2016-04-30,CA_2,3,0.5488552
2016-05-01,CA_2,1,0.9347358
2016-05-05,CA_2,0,0.7237325
2016-05-08,CA_2,0,0.6394957
2016-04-30,CA_3,0,0.5347138
